step,test_greedy,test_beam_plain,test_beam_value
150000,0.01098901098901099,0.06593406593406594,0.06593406593406594
300000,0.17582417582417584,0.5274725274725275,0.38461538461538464
450000,0.16483516483516483,0.5384615384615384,0.5054945054945055
600000,0.2857142857142857,0.5384615384615384,0.4835164835164835
750000,0.3076923076923077,0.5054945054945055,0.4945054945054945
900000,0.3076923076923077,0.4175824175824176,0.5054945054945055
1050000,0.46153846153846156,0.6483516483516484,0.6373626373626373
1200000,0.3076923076923077,0.5824175824175825,0.5494505494505495
1350000,0.5494505494505495,0.7252747252747253,0.7472527472527473
1500000,0.06593406593406594,0.6923076923076923,0.6043956043956044
1650000,0.054945054945054944,0.21978021978021978,0.21978021978021978
1800000,0.054945054945054944,0.25274725274725274,0.32967032967032966
1950000,0.5054945054945055,0.7362637362637363,0.7582417582417582
2100000,0.3516483516483517,0.7802197802197802,0.7582417582417582
2250000,0.07692307692307693,0.3076923076923077,0.32967032967032966
2400000,0.34065934065934067,0.7582417582417582,0.7912087912087912
2550000,0.34065934065934067,0.6153846153846154,0.5714285714285714
2700000,0.4065934065934066,0.7692307692307693,0.8241758241758241
2850000,0.6593406593406593,0.8021978021978022,0.8351648351648352
3000000,0.23076923076923078,0.4725274725274725,0.5934065934065934
