step,test_greedy,test_beam_plain,test_beam_value
150000,0.01098901098901099,0.07692307692307693,0.08791208791208792
300000,0.02197802197802198,0.08791208791208792,0.08791208791208792
450000,0.054945054945054944,0.054945054945054944,0.054945054945054944
600000,0.02197802197802198,0.04395604395604396,0.054945054945054944
750000,0.06593406593406594,0.12087912087912088,0.12087912087912088
900000,0.2087912087912088,0.25274725274725274,0.24175824175824176
1050000,0.18681318681318682,0.24175824175824176,0.25274725274725274
1200000,0.17582417582417584,0.21978021978021978,0.23076923076923078
1350000,0.25274725274725274,0.3626373626373626,0.37362637362637363
1500000,0.17582417582417584,0.38461538461538464,0.4175824175824176
1650000,0.2967032967032967,0.38461538461538464,0.4065934065934066
1800000,0.25274725274725274,0.46153846153846156,0.4835164835164835
1950000,0.3956043956043956,0.4725274725274725,0.4725274725274725
