step,test_greedy,test_beam_plain,test_beam_value
150000,0.03296703296703297,0.08791208791208792,0.08791208791208792
300000,0.03296703296703297,0.08791208791208792,0.08791208791208792
450000,0.01098901098901099,0.07692307692307693,0.07692307692307693
600000,0.054945054945054944,0.14285714285714285,0.14285714285714285
750000,0.06593406593406594,0.15384615384615385,0.15384615384615385
900000,0.04395604395604396,0.12087912087912088,0.13186813186813187
1050000,0.0989010989010989,0.18681318681318682,0.1978021978021978
1200000,0.18681318681318682,0.2967032967032967,0.2967032967032967
1350000,0.21978021978021978,0.4065934065934066,0.42857142857142855
1500000,0.46153846153846156,0.5384615384615384,0.5384615384615384
1650000,0.6263736263736264,0.7362637362637363,0.7472527472527473
1800000,0.6043956043956044,0.7692307692307693,0.7912087912087912
1950000,0.6813186813186813,0.7802197802197802,0.7912087912087912
2100000,0.6373626373626373,0.7692307692307693,0.7912087912087912
2250000,0.6923076923076923,0.8021978021978022,0.8351648351648352
2400000,0.6703296703296703,0.8021978021978022,0.8021978021978022
2550000,0.7252747252747253,0.8021978021978022,0.8131868131868132
2700000,0.6923076923076923,0.7692307692307693,0.7802197802197802
2850000,0.7142857142857143,0.8021978021978022,0.8241758241758241
3000000,0.7362637362637363,0.8021978021978022,0.8681318681318682
