step,test_greedy,test_beam_plain,test_beam_value
150000,0.01098901098901099,0.08791208791208792,0.08791208791208792
300000,0.2967032967032967,0.5494505494505495,0.5384615384615384
450000,0.34065934065934067,0.6483516483516484,0.6593406593406593
600000,0.6483516483516484,0.7252747252747253,0.7252747252747253
750000,0.6153846153846154,0.7692307692307693,0.7582417582417582
900000,0.5934065934065934,0.7472527472527473,0.7362637362637363
1050000,0.5274725274725275,0.7142857142857143,0.7362637362637363
1200000,0.6263736263736264,0.7142857142857143,0.7362637362637363
1350000,0.4835164835164835,0.7032967032967034,0.7252747252747253
1500000,0.5934065934065934,0.7692307692307693,0.7692307692307693
1650000,0.6373626373626373,0.8241758241758241,0.8351648351648352
1800000,0.6703296703296703,0.7912087912087912,0.8241758241758241
1950000,0.6813186813186813,0.8351648351648352,0.8791208791208791
2100000,0.7362637362637363,0.8351648351648352,0.8461538461538461
2250000,0.7472527472527473,0.8901098901098901,0.9010989010989011
2400000,0.6923076923076923,0.8681318681318682,0.8681318681318682
2550000,0.7472527472527473,0.8571428571428571,0.8681318681318682
2700000,0.7362637362637363,0.8681318681318682,0.8901098901098901
2850000,0.7692307692307693,0.9010989010989011,0.9120879120879121
3000000,0.8021978021978022,0.9120879120879121,0.9340659340659341
