step,test_greedy,test_beam_plain,test_beam_value
150000,0.03296703296703297,0.0989010989010989,0.0989010989010989
300000,0.03296703296703297,0.08791208791208792,0.10989010989010989
450000,0.2087912087912088,0.2857142857142857,0.27472527472527475
600000,0.42857142857142855,0.5274725274725275,0.5604395604395604
750000,0.4835164835164835,0.5604395604395604,0.5934065934065934
900000,0.43956043956043955,0.5604395604395604,0.5824175824175825
1050000,0.4835164835164835,0.5604395604395604,0.5494505494505495
1200000,0.42857142857142855,0.5274725274725275,0.5384615384615384
1350000,0.5714285714285714,0.6813186813186813,0.7032967032967034
1500000,0.6263736263736264,0.7472527472527473,0.7802197802197802
1650000,0.5934065934065934,0.7252747252747253,0.7362637362637363
1800000,0.6483516483516484,0.7252747252747253,0.7582417582417582
1950000,0.6703296703296703,0.7802197802197802,0.8131868131868132
2100000,0.6483516483516484,0.8241758241758241,0.8461538461538461
2250000,0.6593406593406593,0.7692307692307693,0.8021978021978022
2400000,0.6593406593406593,0.7912087912087912,0.8131868131868132
2550000,0.6593406593406593,0.8131868131868132,0.8461538461538461
2700000,0.6373626373626373,0.8021978021978022,0.8241758241758241
2850000,0.6813186813186813,0.7912087912087912,0.8351648351648352
3000000,0.7032967032967034,0.8021978021978022,0.8131868131868132
